segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
57206,LS - Education Business,0,no purchase,1463,0,3512,
171228,LS - Vehicle Ownership Make - Kia,0,no purchase,83906,0,241365,
450009,IM - Wastebaskets,0,post-purchase,55,55,125,1068
451787,IM - Home Bar Furniture,0,no purchase,25530,0,58860,
810154,LS - Light In-Store Shoppers,0,no purchase,10706,0,17875,
918376,IM - Mechanical Shock & Vibration Control,0,pre-purchase,25,25,100,633
918426,IM - Cat Mice & Animals Toys,0,no purchase,16074,0,39567,
918487,IM - Luggage Scales,0,pre-purchase,13,13,26,288
918552,IM - Boys' Athletic Pants,0,no purchase,5549,0,12060,
919684,IM - Men's Dance Shoes,0,pre-purchase,7,7,23,117
921344,IM - Door Stops,0,no purchase,6075,0,12077,
921403,IM - Sports Fan Socks,0,pre-purchase,36,36,90,582
921450,IM - Passenger Car Snow Chains,0,pre-purchase,56,56,170,924
921546,IM - Survival & Emergency Preparedness Books,0,no purchase,9461,0,23317,
933737,IM - Pest Control Baits & Lures,0,no purchase,10608,0,25009,
936052,IM - Wheel Adapters & Spacers,0,post-purchase,26,26,59,423
936200,IM - Toddler Bedding Sets,0,post-purchase,25,25,57,405
1329371,IM - Bike Cargo Trailers,0,post-purchase,8,8,17,90
,,0,post-purchase,1,1,1,27
3332,IM - Men's Wrist Watches,0,post-purchase,255,255,577,5085
7002,IM - Snow Removal Equipment,1,pre-purchase,315,315,1171,9402
8984,IM - Movies/TV Genre: Romantic Comedy,0,post-purchase,1369,1369,2937,27357
9965,IM - Home Automation Products within Home Improvement,1,no purchase,58513,0,164472,
323449,LS - Interested in Home & Garden - Outdoor Storage,1,pre-purchase,46,46,211,636
323812,LS - Interested in Automotive & Vehicles,0,pre-purchase,12606,12606,54214,261135
453355,IM - Cosmetic Display Cases,0,pre-purchase,271,271,745,4854
453570,IM - Education Workbooks,0,no purchase,14101,0,30975,
736733,"Demo - Net Assets Score - $100,000-$249,999 (FLA / Fair Lending Friendly)",0,no purchase,133388,0,215290,
935903,IM - Craft Foam,0,post-purchase,28,28,66,561
935954,"IM - Bumper Stickers, Decals & Magnets",0,post-purchase,274,274,557,5151
966411,Demo - Parents of 3 year olds,0,no purchase,6435,0,17932,
7336,IMDB Fast and Furious 7,0,pre-purchase,91,91,348,2142
12534,IM - Newborn Diapers,0,pre-purchase,508,508,2189,11556
15569,IM - Heart Rate Monitors,0,pre-purchase,264,264,859,4986
27891,"IMDb Behavioral Segment - Spanish Language Films, TV, and Actors",0,no purchase,174343,0,463775,
,,0,post-purchase,1,1,5,3
409538,"IM - Clothing, Shoes & Jewelry",0,post-purchase,6269,6269,13923,129483
453184,IM - Toilet Paper,0,no purchase,26011,0,59453,
701207,Demo - Investable Assets - Tier 5 (FLA / Fair Lending Friendly),0,pre-purchase,1629,1629,2628,29118
920794,IM - Camera Mounts & Clamps,0,post-purchase,60,60,118,1692
921277,IM - Portrait Photography Books,0,post-purchase,15,15,29,189
921348,IM - Children's Early Learning Books,0,pre-purchase,701,701,2257,13620
921453,IM - Lab Handheld Digital Microscopes,0,no purchase,4449,0,10459,
933448,IM - Hanging Folders & Interior Folders,0,no purchase,6238,0,14243,
933586,IM - Marble Tiles,0,no purchase,9135,0,21189,
933748,IM - Gardening Sprayers & Accessories,0,no purchase,13668,0,31728,
935974,IM - Commercial Odor & Drain Maintainers,0,no purchase,4209,0,8353,
1197890,LS - Amazon Fresh Store Eligible,0,pre-purchase,49,49,175,981
1329609,IM - Kickballs,0,pre-purchase,8,8,30,120
7439,LS - Chrysler Owners,0,no purchase,19096,0,57381,
8374,LS - Interested in App  - Games: Action,0,post-purchase,225,225,463,3963
15802,IM - Snack Food Gifts,0,pre-purchase,348,348,1126,6309
46554,"IM - Tongue Brushes, Scrapers & Cleaners",0,pre-purchase,39,39,97,1512
323507,LS - Interested in Outdoors - Climbing,1,pre-purchase,3,3,8,87
409543,IM - Video Games,0,no purchase,218135,0,540691,
453304,IM - Raised Beds & Plant Support Structures,0,post-purchase,238,238,522,4773
752148,"LS - Dairy, Cheese and Eggs - New to category",0,post-purchase,62,62,147,1089
813106,LS - Interested in Boating and Sailing,0,pre-purchase,112,112,168,2175
919918,IM - Movie Director Biographies Books,0,post-purchase,10,10,19,78
919963,IM - Reading & Writing Development Toys,0,post-purchase,72,72,192,1371
920357,IM - Electric Guitar Beginner Kits,0,pre-purchase,23,23,74,372
936158,IM - Gardening Axes,0,no purchase,4550,0,10705,
1329296,IM - Practice Golf Balls,0,post-purchase,5,5,8,69
8458,IM - Granola,0,no purchase,13472,0,29127,
16945,IM - Dog Apparel and Accessories,0,post-purchase,247,247,538,4449
17270,"IM Sports and Outdoors - EXPERIMENTAL, PLEASE DO NOT USE WITHOUT PERMISSION",0,pre-purchase,13341,13341,48540,288228
40060,IM - Decaffeinated Coffee,0,post-purchase,356,356,847,8163
453281,IM - Storage Cabinets,0,no purchase,38189,0,88828,
453362,IM - Vitamin C Supplements,0,no purchase,20923,0,50567,
453640,IM - Pop Music,0,pre-purchase,235,235,687,4836
813070,Demo - Generations - Gen X,0,no purchase,37865,0,61524,
920453,IM - Cooking Spoons,0,post-purchase,87,87,203,1665
920877,IM - How To Create Comics & Manga Books,0,pre-purchase,28,28,55,537
921060,IM - Under Door Draft Stoppers,0,pre-purchase,172,172,596,3831
933788,IM - Muffin & Cupcake Pans,0,post-purchase,57,57,177,783
933867,IM - Office Glue & Adhesives,0,pre-purchase,82,82,229,2292
1328961,IM - Women's Tennis Skirts,0,post-purchase,28,28,79,447
1484011,IM - Remote/App-Controlled Cars & Trucks,0,post-purchase,2,2,3,9
1521732,LS - Mexican Restaurant Frequent Spenders,0,post-purchase,249,249,392,3621
1595043,LS - Interested in Gothic Romance Books,0,pre-purchase,84,84,363,1434
8159,IM - Protein Powder Viewers,0,pre-purchase,4010,4010,14941,84132
8174,LS - Electric Vehicle Owners,0,no purchase,57311,0,171531,
28443,LS - Verizon Wireless ISP Subscribers,0,post-purchase,2722,2722,5999,58221
39034,IM - All Purpose Cleaners,0,post-purchase,457,457,1032,8982
265187,LS - Interested in Legal Suspense Books,0,pre-purchase,313,313,1387,5193
323443,LS - Interested in Games - Simulation Games,0,no purchase,26187,0,62937,
409563,IM - Appstore for Android: Games,0,post-purchase,943,943,2176,16410
453507,IM - Personal Makeup Mirrors,0,no purchase,13085,0,28625,
674711,IM - Face & Body Hair Depilatories,0,pre-purchase,46,46,151,669
701050,Demo - Dwelling Unit Size - 10-19 Units (FLA / Fair Lending Friendly),0,post-purchase,144,144,212,2145
918347,IM - Fantasy Gaming Books,0,post-purchase,67,67,153,1524
920883,IM - Kids' Microscopes,0,pre-purchase,33,33,117,675
933520,IM - Women's Medical Scrub Jackets,0,pre-purchase,48,48,168,1170
935984,IM - Fabric Adhesives,0,no purchase,2975,0,6034,
1328918,IM - Polyurethane Adhesives,0,no purchase,1306,0,3032,
1629240,LS - Interested in Starch & Anti-Static Sprays,0,pre-purchase,23,23,115,624
11742,"LS - Steve Jobs, Tim Cook and Steve Wozniak Fans",0,post-purchase,77,77,177,1506
109770,IM - Equipo de Televisión y Vídeo,0,no purchase,123,0,168,
323468,LS - Interested in Teen and Young Adult Education Books,0,post-purchase,10,10,26,189
323675,LS - Interested in Food & Drink - Quick & Easy Meals,0,pre-purchase,118,118,450,2157
448473,IM - Vases,1,pre-purchase,275,275,1015,3993
453083,IM - Cabinet & Furniture Locks,0,pre-purchase,47,47,140,693
453618,IM - Sports Nutrition Ready to Drink Protein,0,no purchase,18012,0,42972,
,,0,pre-purchase,1,1,5,3
701410,Demographic - New Mover - Last 12 Months,0,no purchase,454073,0,881501,
918361,IM - Outdoor Canopies,0,no purchase,12835,0,29445,
920344,IM - Traveler & Explorer Biographies Books,0,pre-purchase,371,371,1240,6681
921045,IM - Handheld GPS Units,0,pre-purchase,152,152,605,3615
933724,IM - Military Science Fiction Books,0,pre-purchase,313,313,1287,7254
,,0,pre-purchase,1,1,2,30
,,0,pre-purchase,1,1,1,6
1328808,IM - Xbox 360 Thumb Grips,0,no purchase,130,0,253,
,,0,post-purchase,1,1,3,6
461,"IM - Grocery, Health & Beauty Skin Care - Face",0,pre-purchase,3901,3901,14005,83328
726,IM - Kid's Hobbies and Model Building,0,pre-purchase,727,727,2386,14451
4427,LS - Fans of Lady Gaga and similar artists,0,no purchase,76413,0,173082,
10173,IM - Comics and Graphic Novels Books,0,no purchase,38112,0,88464,
323457,LS - Interested in Beauty Products - Eye Makeup,0,post-purchase,421,421,921,7794
,,0,pre-purchase,1,1,1,3
393614,IM - Science & Math Books,0,pre-purchase,2,2,4,39
409537,IM - Women's Jewelry,0,no purchase,211593,0,496904,
409657,IM - Handmade Home & Kitchen Products,0,pre-purchase,1520,1520,4976,32436
453319,IM - Wet Cat Food,0,pre-purchase,691,691,2766,13680
701254,LS - Online Buyer - Heavy Online Shopper Model - Precision,0,pre-purchase,2986,2986,4935,56148
920591,IM - Foreign Language Reference Books,0,post-purchase,24,24,53,375
921346,IM - Bread Machines,0,post-purchase,42,42,97,828
921379,IM - Decorative Urns,0,no purchase,5407,0,12314,
921461,IM - Camping Sleeping Bag Accessories,0,post-purchase,35,35,83,624
921539,IM - Standing Baker's Racks,0,pre-purchase,115,115,377,1530
1329068,IM - Grill Carts,0,no purchase,2182,0,5027,
1329264,IM - Roller Hockey Skates,0,post-purchase,4,4,5,75
4763,IM - Document Scanners,0,pre-purchase,200,200,700,4107
15274,IM - Water Gardens & Ponds,0,post-purchase,103,103,242,1545
171228,LS - Vehicle Ownership Make - Kia,0,pre-purchase,1340,1340,5700,29730
171247,LS - Vehicle Ownership Make - Polaris,0,no purchase,43240,0,126297,
323732,LS - Interested in Adventure Mobile Games,0,pre-purchase,295,295,920,4251
409790,IM - Sofa Slipcovers,0,pre-purchase,393,393,1367,7983
448358,IM - Hair Brushes,0,no purchase,30823,0,69974,
736647,"Demo - Household Income - $125,000+",0,no purchase,1623205,0,4240008,
812993,LS - Interested in Philanthropy - Childrens,0,post-purchase,66,66,107,1191
873033,IM - Fresh Pork Ribs,0,pre-purchase,10,10,86,438
920795,IM - Track Lighting,0,no purchase,6469,0,15240,
1250502,IM - Scooter Motors,0,post-purchase,7,7,12,57
750,IM - Business & Investing Books,0,post-purchase,646,646,1361,12213
10628,"IM - Flea, Lice and Tick Control Products for Dogs and Cats",0,post-purchase,261,261,740,4068
12584,IM - Newborn Products,0,no purchase,97162,0,242915,
409581,IM - Sheet & Pillowcase Sets,0,no purchase,72625,0,171464,
450026,IM - Arts & Crafts Tape,0,post-purchase,81,81,168,1491
453092,IM - Children's Science Fiction Books,0,post-purchase,101,101,220,2034
701157,IM - Body Styles - Luxury SUV,0,no purchase,1194591,0,3139150,
701297,LS - Play Golf - Expanded,0,post-purchase,143,143,212,2826
701452,IM - Make and Models - Buick Enclave,0,no purchase,608846,0,1626715,
920562,IM - Men's Keyrings & Keychains,0,no purchase,9016,0,19568,
921588,IM - Medical Administration & Economics Books,0,post-purchase,61,61,134,846
933537,IM - Fondant & Gum Paste Molds,0,pre-purchase,83,83,251,1215
1196790,IM - Cell Phone Tripods,0,no purchase,6473,0,14139,
1328940,IM - Water Balloons,0,no purchase,533,0,956,
1329184,IM - Fishing Spoons,0,pre-purchase,17,17,55,504
1532069,LS - Interested in IMDb Pixar Movies & TV Shows,0,post-purchase,61,61,129,1971
1629339,LS -  Interested in Face Moisturizers,0,pre-purchase,681,681,2878,13248
2608,LS - Les Miserables Fans,0,pre-purchase,15,15,57,222
9784,IM - Kitchen and Table Linens,0,no purchase,135650,0,316933,
16285,IM - Breakfast Cereals,0,pre-purchase,653,653,2166,13506
17257,"IM - Dog Houses, Crates & Pens",0,pre-purchase,486,486,1526,7287
,,0,pre-purchase,1,1,7,3
409656,IM - Christmas Ornaments,0,pre-purchase,222,222,796,3522
,,0,pre-purchase,1,1,2,6
918245,IM - Office Staples,0,post-purchase,26,26,66,339
918317,IM - Sports Fan Visors,0,no purchase,481,0,1049,
919660,IM - Power Sander Hook & Loop Discs,0,no purchase,3977,0,9114,
933324,IM - Accounting Books,0,no purchase,5017,0,11247,
933430,IM - Industrial Casters,0,pre-purchase,119,119,423,2442
933525,IM - Industrial Switches,0,post-purchase,55,55,112,678
1328960,IM - Inflatable Rafts,0,pre-purchase,13,13,50,117
607,IM - Men's Electric Shavers,0,no purchase,32516,0,81161,
6161,IMDb Behavioral Segment - Dwayne Johnson Projects,0,post-purchase,53,53,123,918
14519,LS - Small Dog Breed Shoppers,0,no purchase,203362,0,555850,
15545,IM - Household Cleaning,0,no purchase,170875,0,405441,
16187,IM - Blood Pressure Monitors,0,no purchase,13788,0,32542,
323599,LS - Interested in Home Decorating,0,no purchase,1116,0,3039,
453262,IM - Table Runners,0,no purchase,17637,0,40068,
453282,IM - Open Home Storage Bins,0,post-purchase,31,31,87,516
453771,IM - Stories in Verse Books,0,post-purchase,69,69,175,984
701207,Demo - Investable Assets - Tier 5 (FLA / Fair Lending Friendly),0,no purchase,91256,0,145698,
814257,"Demo - Net Worth - $375,000 - $499,999",0,post-purchase,114,114,175,1545
920960,IM - Golf Cart Accessories,0,pre-purchase,160,160,532,2490
936288,IM - Household Surfaces Scouring Pads & Sticks,0,no purchase,7636,0,17495,
1052567,IM - Pegboard & Fixtures,0,pre-purchase,9,9,20,255
1329289,IM - Powersports Chest & Back Protectors,0,post-purchase,4,4,15,81
323488,LS - Interested in Entertainment - Educational Movies & Tv Shows,0,pre-purchase,78,78,364,1347
323688,LS - Interested in Entertainment - War Movies & Tv Shows,0,post-purchase,4,4,5,78
383823,IM - Hardware,0,no purchase,156,0,310,
453777,IM - Powersports Wheels & Tires,0,post-purchase,115,115,239,3033
701158,LS - College Basketball Enthusiast - Expanded,0,pre-purchase,341,341,529,8115
701626,IM - Make and Models - Chevrolet Silverado 2500,0,no purchase,658160,0,1835001,
806769,LS - Deal Seekers and Bargain Hunters,0,no purchase,471815,0,1186281,
918550,IM - Bookmarks,0,post-purchase,33,33,62,471
920485,IM - Mountain Bikes,0,no purchase,3879,0,8927,
936299,IM - Golf Club Irons,0,pre-purchase,29,29,101,1749
8163,LS - Pets:Litter & Housebreaking,1,post-purchase,616,616,1425,11808
16007,IM - Action and Adventure Movies and TV Shows,0,post-purchase,3629,3629,8053,75753
16314,IM - Automotive Light Bulbs,0,post-purchase,210,210,471,5364
200439,LS - Interested in Ethinic & National,0,no purchase,9262,0,24321,
265187,LS - Interested in Legal Suspense Books,0,no purchase,15025,0,42583,
,,0,pre-purchase,1,1,1,3
409596,IM - Women's Scarves & Wraps,0,no purchase,23463,0,52902,
449870,IM - Printmaking Supplies,0,pre-purchase,413,413,1350,10593
450012,IM - Beard Trimmers,0,pre-purchase,390,390,1472,8118
453726,IM - Wall Pediments,0,pre-purchase,551,551,1898,10371
701390,IM - Make and Models - Jeep Grand Cherokee,0,post-purchase,5423,5423,11558,130593
701604,IM - Make and Models - Audi A5,0,pre-purchase,10032,10032,40320,238563
920819,IM - Cross-Stitch Supplies,0,no purchase,4045,0,8818,
921365,IM - Fantasy & Science Fiction Coloring Books for Grown-Ups,0,post-purchase,19,19,38,339
936280,IM - Lip Stains,0,pre-purchase,69,69,196,1698
1328930,IM - Robotic Pool Cleaners,0,post-purchase,54,54,123,1365
1329322,IM - Recycled & Used Golf Balls,0,pre-purchase,18,18,71,417
1329534,IM - Girls' Yoga Clothing,0,no purchase,230,0,502,
1521734,LS - Weekend Getaways High Spenders,0,pre-purchase,375,375,568,7617
1521840,LS - In Store Consumer Electronics High Spenders,0,pre-purchase,538,538,886,9123
1521918,LS - Beach Travel High Spenders,0,pre-purchase,375,375,640,9027
3875,LS - Books & Music Enthusiasts,0,post-purchase,2353,2353,5344,46158
7223,"IM - Military, Political and Spy Thriller books",0,post-purchase,488,488,1074,9564
10317,IM - Father's Day Tools Gift Guide Products,0,no purchase,70171,0,171760,
17277,"IM Misc - EXPERIMENTAL, PLEASE DO NOT USE WITHOUT PERMISSION",0,pre-purchase,2798,2798,8509,49827
453388,IM - World Literature Books,0,pre-purchase,522,522,1805,8856
701029,IM - Vehicle price - 40K-50K,0,pre-purchase,2345,2345,3640,47214
918512,IM - Cocktail Shakers,0,pre-purchase,93,93,266,1512
920070,IM - Dog Toy Balls,0,pre-purchase,305,305,1009,6840
920276,IM - SecureDigital Memory Cards,0,no purchase,6405,0,15055,
921325,IM - Higher & Continuing Education Books,0,post-purchase,52,52,101,1008
,,0,post-purchase,1,1,1,3
1329484,IM - Cooking & Baking Seasoned Coatings,0,no purchase,1936,0,4327,
1568655,LS - Athleisure,0,pre-purchase,22112,22112,93100,447405
3458,IM - Dog Supplies,0,no purchase,430109,0,1083491,
11605,IMDB - 67th Emmy Awards Nominations 2015 Titles,0,post-purchase,254,254,566,4131
12770,IM - Women's Fashion Hoodies & Sweatshirts,0,pre-purchase,1194,1194,3926,21927
17166,LS Lee Child Fans,0,no purchase,62256,0,178659,
323587,LS - Interested in Entertainment - Family Movies & Tv Shows,0,no purchase,16472,0,43872,
323791,LS - Interested in Outdoors - Outdoor Activities,0,no purchase,469092,0,1224642,
,,0,pre-purchase,1,1,1,6
450031,IM - Kayaking Equipment,0,pre-purchase,66,66,208,1431
814328,LS - Tech-Minded Millennials,0,pre-purchase,114,114,536,1689
919665,IM - Men's Rotary Shavers,0,no purchase,10272,0,25441,
921358,IM - WWII Biographies Books,0,pre-purchase,73,73,179,1227
933547,IM - Color-Coding Labels,0,no purchase,4964,0,10900,
1329243,IM - Ball Storage,0,pre-purchase,8,8,12,147
1329570,IM - Cream Cheeses,0,post-purchase,11,11,21,108
1424686,LS - Interested in Prime Video Comedy Movies & TV Shows,0,pre-purchase,9915,9915,40689,207012
1044,IM - Jewelry,0,no purchase,238951,0,563378,
1303,LS - Video Streamers,0,no purchase,866216,0,2298506,
5021,IM - History ebooks,0,no purchase,51995,0,130613,
,,0,post-purchase,1,1,5,3
35318,IM - Thermometers,0,no purchase,12807,0,32215,
82711,Demo - Number of adults in household: 5+ adults,0,pre-purchase,3905,3905,15956,88014
323566,LS - Interested in Sports - Baseball,0,no purchase,886,0,2172,
323587,LS - Interested in Entertainment - Family Movies & Tv Shows,0,post-purchase,60,60,156,1248
935923,IM - Desktop Shelves & Office Shelves,0,post-purchase,21,21,49,399
1329030,IM - Water Garden & Pond Décor,0,pre-purchase,27,27,126,534
1329597,IM - House Music,0,post-purchase,3,3,5,63
1424749,LS - Interested in Prime Video Horror Movies & TV Shows,0,no purchase,295473,0,782573,
8224,LS - Liam Neeson Action Movie Browsers/Purchasers,0,post-purchase,2779,2779,5962,58509
8541,IM - Vitamins for Children,0,pre-purchase,4458,4458,16906,97527
15469,IM - Cat Beds,0,pre-purchase,301,301,1045,4860
17761,IMDb Awards Oscars (a=os) DNU,0,pre-purchase,224,224,656,4953
18589,IM - Men's Hiking and Trekking Shoes,1,no purchase,17411,0,41616,
,,0,post-purchase,1,1,4,6
409636,IM - Artificial Plants & Flowers,0,post-purchase,491,491,1145,8088
449922,IM - Handmade Women's Fashion,0,post-purchase,37,37,76,972
453152,IM - Strength Training Dip Stands,0,pre-purchase,58,58,175,1311
701619,LS - Engagement Channels - Email Engagement,0,pre-purchase,31455,31455,125715,702582
919946,IM - Hobby RC Cars,0,no purchase,8971,0,20965,
920633,IM - Pillar Candles,0,no purchase,3349,0,7648,
920917,IM - Exercise Gloves,0,pre-purchase,72,72,204,1461
